magento,0.158980,0.158980,1,"9,292,696","4,194,304"
magento->cache_frontend_create,0.000618,0.000309,2,"77,184",0
magento->cache_frontend_create->cache_symfony_create,0.000482,0.000241,2,"74,552",0
magento->store.resolve,0.001987,0.001987,1,"46,808",0
magento->routers_match,0.050029,0.050029,1,"3,534,912",0
"magento->routers_match->SQL:SELECT (url_rewrite)",0.004525,0.002262,2,"91,608",0
magento->routers_match->load_area:frontend.design,0.000711,0.000711,1,"11,272",0
magento->routers_match->EVENT:controller_action_predispatch,0.005715,0.002858,2,"450,032",0
"magento->routers_match->EVENT:controller_action_predispatch->FILESYSTEM:load (GLOBAL_EVENT_CONFIG)",0.000106,0.000106,1,"41,944",0
"magento->routers_match->EVENT:controller_action_predispatch->FILESYSTEM:load (FRONTEND_EVENT_CONFIG)",0.000086,0.000086,1,"17,632",0
magento->routers_match->EVENT:controller_action_predispatch->OBSERVER:customer_visitor,0.003087,0.001543,2,"25,904",0
magento->routers_match->EVENT:controller_action_predispatch->OBSERVER:customer_visitor->session_start,0.002552,0.002552,1,"20,328",0
magento->routers_match->EVENT:controller_action_predispatch->OBSERVER:persistent_quote,0.001137,0.000569,2,"20,200",0
"magento->routers_match->SQL:SELECT (url_rewrite +1)",0.000418,0.000418,1,"19,776",0
magento->routers_match->CONTROLLER_ACTION:catalog_category_view,0.032308,0.032308,1,"2,737,768",0
magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body,0.032301,0.032301,1,"2,737,048",0
"magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->EAV: Magento\Eav\Model\Config::_initEntityTypes",0.000152,0.000152,1,"17,688",0
"magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->EAV: Magento\Eav\Model\Config::getEntityType",0.000208,0.000006,35,"5,848",0
"magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->SQL:SELECT (catalog_category_entity)",0.001218,0.000406,3,"55,112",0
"magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->SQL:SELECT (u)",0.001151,0.001151,1,"20,800",0
"magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->EAV: Magento\Eav\Model\Config::getAttribute",0.000057,0.000004,15,"1,352",0
magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->EAV:load_collection,0.002343,0.001171,2,"29,816",0
magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->EAV:load_collection->load_entities,0.000869,0.000434,2,"14,864",0
"magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->EAV:load_collection->load_entities->SQL:SELECT (catalog_category_entity +2)",0.000699,0.000349,2,"40,208",0
magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->EAV:load_collection->load_attributes,0.001393,0.000696,2,"8,344",0
"magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->EAV:load_collection->load_attributes->EAV: Magento\Eav\Model\Config::getAttribute",0.000056,0.000003,18,"6,832",0
"magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->EAV:load_collection->load_attributes->EAV: Magento\Eav\Model\Config::getAttribute->EAV: Magento\Eav\Model\Config::getEntityType",0.000017,0.000001,18,"7,128",0
"magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->EAV:load_collection->load_attributes->SQL:SELECT (catalog_category_entity_varchar +8)",0.000702,0.000702,1,"20,416",0
"magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->EAV:load_collection->load_attributes->SQL:SELECT (catalog_category_entity_varchar +2)",0.000318,0.000318,1,"18,840",0
"magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->SQL:SELECT (catalog_category_entity +2)",0.000606,0.000303,2,"41,976",0
magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->LAYOUT,0.018243,0.006081,3,"2,040,776",0
magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->LAYOUT->layout_load,0.000316,0.000316,1,"122,968",0
"magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->LAYOUT->layout_load->FILESYSTEM:load (L)",0.000058,0.000058,1,"63,336",0
magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->LAYOUT->layout_generate_blocks,0.016709,0.016709,1,"1,902,648",0
"magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->LAYOUT->layout_generate_blocks->Magento\Framework\View\Layout::Magento\Framework\View\Layout::generateElements",0.016614,0.016614,1,"1,942,952",0
"magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->LAYOUT->layout_generate_blocks->Magento\Framework\View\Layout::Magento\Framework\View\Layout::generateElements->FILESYSTEM:load (L)",0.000057,0.000057,1,"78,928",0
"magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->LAYOUT->layout_generate_blocks->Magento\Framework\View\Layout::Magento\Framework\View\Layout::generateElements->generate_elements",0.016042,0.016042,1,"1,390,744",0
"magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->LAYOUT->layout_generate_blocks->Magento\Framework\View\Layout::Magento\Framework\View\Layout::generateElements->generate_elements->EVENT:core_layout_block_create_after",0.000151,0.000001,113,"-34,152",0
