magento,1.186486,1.186486,1,"7,124,360","2,097,152"
magento->cache_frontend_create,0.000417,0.000208,2,"77,024",0
magento->cache_frontend_create->cache_symfony_create,0.000329,0.000165,2,"74,376",0
magento->store.resolve,0.001835,0.001835,1,"46,648",0
"magento->SQL:SELECT (directory_currency_rate)",0.005604,0.005604,1,"73,176",0
magento->EVENT:customer_session_init,0.000807,0.000807,1,"289,136",0
"magento->EVENT:customer_session_init->FILESYSTEM:load (GLOBAL_EVENT_CONFIG)",0.000151,0.000151,1,"41,960",0
"magento->GRAPHQL:query (anonymous)",1.155504,1.155504,1,"5,724,984",0
"magento->GRAPHQL:query (anonymous)->GRAPHQL:Resolver\Products (products)",0.035481,0.035481,1,"1,776,384",0
"magento->GRAPHQL:query (anonymous)->GRAPHQL:Resolver\Products (products)->SEARCH:SearchAdapter\Adapter (graphql_product_search)",0.011243,0.011243,1,"715,760",0
"magento->GRAPHQL:query (anonymous)->GRAPHQL:Resolver\Products (products)->SEARCH:SearchAdapter\Adapter (graphql_product_search)->EAV: Magento\Eav\Model\Config::_initEntityTypes",0.000190,0.000190,1,"17,496",0
"magento->GRAPHQL:query (anonymous)->GRAPHQL:Resolver\Products (products)->SEARCH:SearchAdapter\Adapter (graphql_product_search)->EAV: Magento\Eav\Model\Config::getAttribute",0.002003,0.000501,4,"520,568",0
"magento->GRAPHQL:query (anonymous)->GRAPHQL:Resolver\Products (products)->SEARCH:SearchAdapter\Adapter (graphql_product_search)->OPENSEARCH:query (magento2_product_1)",0.007075,0.007075,1,"117,344",0
"magento->GRAPHQL:query (anonymous)->GRAPHQL:Resolver\Products (products)->EAV: Magento\Eav\Model\Config::getAttribute",0.000699,0.000047,15,"6,072",0
"magento->GRAPHQL:query (anonymous)->GRAPHQL:Resolver\Products (products)->EAV: Magento\Eav\Model\Config::getAttribute->EAV: Magento\Eav\Model\Config::getEntityType",0.000030,0.000002,15,"1,288",0
"magento->GRAPHQL:query (anonymous)->GRAPHQL:Resolver\Products (products)->SQL:SELECT (inventory_stock_sales_channel)",0.001836,0.000918,2,"36,488",0
"magento->GRAPHQL:query (anonymous)->GRAPHQL:Resolver\Products (products)->SQL:SELECT (inventory_stock)",0.000734,0.000734,1,"18,600",0
"magento->GRAPHQL:query (anonymous)->GRAPHQL:Resolver\Products (products)->EAV:load_collection",0.010145,0.010145,1,"205,144",0
"magento->GRAPHQL:query (anonymous)->GRAPHQL:Resolver\Products (products)->EAV:load_collection->load_entities",0.003783,0.003783,1,"110,696",0
"magento->GRAPHQL:query (anonymous)->GRAPHQL:Resolver\Products (products)->EAV:load_collection->load_entities->SQL:SELECT (catalog_product_entity +7)",0.003145,0.003145,1,"22,320",0
"magento->GRAPHQL:query (anonymous)->GRAPHQL:Resolver\Products (products)->EAV:load_collection->load_attributes",0.006226,0.006226,1,"71,568",0
"magento->GRAPHQL:query (anonymous)->GRAPHQL:Resolver\Products (products)->EAV:load_collection->load_attributes->EAV: Magento\Eav\Model\Config::getAttribute",0.000116,0.000006,19,"1,200",0
"magento->GRAPHQL:query (anonymous)->GRAPHQL:Resolver\Products (products)->EAV:load_collection->load_attributes->EAV: Magento\Eav\Model\Config::getAttribute->EAV: Magento\Eav\Model\Config::getEntityType",0.000034,0.000002,19,"1,544",0
"magento->GRAPHQL:query (anonymous)->GRAPHQL:Resolver\Products (products)->EAV:load_collection->load_attributes->SQL:SELECT (catalog_product_entity_varchar +8)",0.005166,0.005166,1,"22,976",0
"magento->GRAPHQL:query (anonymous)->GRAPHQL:Resolver\Products (products)->EAV:load_collection->after_load",0.000083,0.000083,1,"18,384",0
"magento->GRAPHQL:query (anonymous)->GRAPHQL:Product\EntityIdToUid (uid)",0.000930,0.000039,24,"2,848",0
"magento->GRAPHQL:query (anonymous)->GRAPHQL:Product\PriceRange (price_range)",1.103438,0.045977,24,"3,609,192",0
"magento->GRAPHQL:query (anonymous)->GRAPHQL:Product\PriceRange (price_range)->EAV: Magento\Eav\Model\Config::getEntityType",0.000430,0.000004,111,"5,864",0
"magento->GRAPHQL:query (anonymous)->GRAPHQL:Product\PriceRange (price_range)->EAV: Magento\Eav\Model\Config::getAttribute",0.000267,0.000005,49,"1,104",0
"magento->GRAPHQL:query (anonymous)->GRAPHQL:Product\PriceRange (price_range)->SQL:SELECT (catalog_product_entity +6)",0.036152,0.001506,24,"469,840",0
"magento->GRAPHQL:query (anonymous)->GRAPHQL:Product\PriceRange (price_range)->EVENT:catalog_product_is_salable_before",0.000494,0.000005,96,"-29,168",0
"magento->GRAPHQL:query (anonymous)->GRAPHQL:Product\PriceRange (price_range)->EVENT:catalog_product_is_salable_after",0.000340,0.000004,96,"-29,168",0
"magento->GRAPHQL:query (anonymous)->GRAPHQL:Product\PriceRange (price_range)->SQL:SELECT (customer_group)",0.001576,0.000788,2,"36,672",0
"magento->GRAPHQL:query (anonymous)->GRAPHQL:Product\PriceRange (price_range)->SQL:SELECT (tax_class)",0.001420,0.000710,2,"36,576",0
"magento->GRAPHQL:query (anonymous)->GRAPHQL:Product\PriceRange (price_range)->SQL:SELECT (customer_group_excluded_website)",0.001362,0.000681,2,"38,624",0
"magento->GRAPHQL:query (anonymous)->GRAPHQL:Product\PriceRange (price_range)->SQL:SELECT (tax_calculation +3)",0.002636,0.001318,2,"41,712",0
"magento->GRAPHQL:query (anonymous)->GRAPHQL:Product\PriceRange (price_range)->SQL:SELECT (eav_attribute)",0.000833,0.000833,1,"19,600",0
"magento->GRAPHQL:query (anonymous)->GRAPHQL:Product\PriceRange (price_range)->SQL:SELECT (eav_attribute +2)",0.182493,0.000950,192,"3,661,072",0
"magento->GRAPHQL:query (anonymous)->GRAPHQL:Product\PriceRange (price_range)->SQL:SELECT (catalog_product_super_link +1)",0.133292,0.000694,192,"3,440,656",0
"magento->GRAPHQL:query (anonymous)->GRAPHQL:Product\PriceRange (price_range)->SQL:SELECT (catalog_product_entity)",0.032212,0.000671,48,"882,320",0
"magento->GRAPHQL:query (anonymous)->GRAPHQL:Product\PriceRange (price_range)->EVENT:entity_manager_load_before",0.000267,0.000011,24,"-6,704",0
"magento->GRAPHQL:query (anonymous)->GRAPHQL:Product\PriceRange (price_range)->EVENT:magento_catalog_api_data_productinterface_load_before",0.000126,0.000005,24,"-5,904",0
"magento->GRAPHQL:query (anonymous)->GRAPHQL:Product\PriceRange (price_range)->SQL:SELECT (u)",0.062251,0.002594,24,"493,168",0
