magento,0.182730,0.182730,1,"17,335,440","4,194,304"
magento->cache_frontend_create,0.000477,0.000239,2,"11,568",0
magento->store.resolve,0.006765,0.006765,1,"1,064,280",0
"magento->store.resolve->FILESYSTEM:load (SYSTEM_DEFAULT)",0.000198,0.000198,1,"238,752",0
"magento->store.resolve->SQL:SELECT (store_website)",0.003072,0.003072,1,"72,104",0
"magento->store.resolve->SQL:SELECT (store_group)",0.000217,0.000217,1,"18,792",0
"magento->store.resolve->SQL:SELECT (store)",0.000240,0.000240,1,"18,840",0
"magento->FILESYSTEM:load (SYSTEM_WEBSITES_GC)",0.000174,0.000174,1,"238,744",0
"magento->FILESYSTEM:load (SYSTEM_STORES_EN)",0.000260,0.000260,1,"238,752",0
magento->EVENT:model_load_before,0.000723,0.000723,1,"389,656",0
"magento->EVENT:model_load_before->FILESYSTEM:load (GLOBAL_EVENT_CONFIG)",0.000101,0.000101,1,"42,184",0
"magento->EVENT:model_load_before->FILESYSTEM:load (FRONTEND_EVENT_CONFIG)",0.000070,0.000070,1,"17,616",0
"magento->SQL:SELECT (flag)",0.000388,0.000388,1,"18,696",0
magento->routers_match,0.048624,0.048624,1,"3,080,520",0
"magento->routers_match->SQL:SELECT (url_rewrite)",0.000762,0.000381,2,"37,608",0
magento->routers_match->load_area:frontend.design,0.000481,0.000481,1,"11,464",0
magento->routers_match->EVENT:controller_action_predispatch,0.004853,0.002427,2,"63,112",0
magento->routers_match->EVENT:controller_action_predispatch->OBSERVER:customer_visitor,0.003046,0.001523,2,"26,792",0
magento->routers_match->EVENT:controller_action_predispatch->OBSERVER:customer_visitor->session_start,0.002624,0.002624,1,"21,608",0
magento->routers_match->EVENT:controller_action_predispatch->OBSERVER:persistent_quote,0.001113,0.000556,2,"20,200",0
"magento->routers_match->SQL:SELECT (url_rewrite +1)",0.000326,0.000326,1,"19,776",0
magento->routers_match->CONTROLLER_ACTION:catalog_category_view,0.037392,0.037392,1,"2,814,528",0
magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body,0.037385,0.037385,1,"2,813,808",0
"magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->EAV: Magento\Eav\Model\Config::_initEntityTypes",0.000177,0.000177,1,"28,848",0
"magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->EAV: Magento\Eav\Model\Config::_initEntityTypes->FILESYSTEM:load (EAV_ENTITY_TYPES)",0.000091,0.000091,1,"10,712",0
"magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->EAV: Magento\Eav\Model\Config::getEntityType",0.000198,0.000006,35,"5,848",0
"magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->SQL:SELECT (catalog_category_entity)",0.000922,0.000307,3,"55,112",0
"magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->FILESYSTEM:load (EAV_ENTITY_ATTRIBUTES)",0.000202,0.000101,2,"44,728",0
"magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->SQL:SELECT (u)",0.000867,0.000867,1,"20,800",0
magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->EVENT:magento_catalog_api_data_categoryinterface_load_after,0.000453,0.000453,1,"13,688",0
"magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->EAV: Magento\Eav\Model\Config::getAttribute",0.000062,0.000004,15,"1,352",0
magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->EAV:load_collection,0.002805,0.001402,2,"24,504",0
magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->EAV:load_collection->load_entities,0.000972,0.000486,2,"15,184",0
"magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->EAV:load_collection->load_entities->SQL:SELECT (catalog_category_entity +2)",0.000764,0.000382,2,"40,208",0
magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->EAV:load_collection->load_attributes,0.001722,0.000861,2,"2,712",0
"magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->EAV:load_collection->load_attributes->EAV: Magento\Eav\Model\Config::getAttribute",0.000098,0.000005,18,"1,200",0
"magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->EAV:load_collection->load_attributes->EAV: Magento\Eav\Model\Config::getAttribute->EAV: Magento\Eav\Model\Config::getEntityType",0.000027,0.000001,18,"1,496",0
"magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->EAV:load_collection->load_attributes->SQL:SELECT (catalog_category_entity_varchar +8)",0.000877,0.000877,1,"20,416",0
