magento,1.044446,1.044446,1,"16,502,120","2,097,152"
magento->cache_frontend_create,0.000195,0.000098,2,"11,456",0
magento->store.resolve,0.008435,0.008435,1,"1,064,392",0
"magento->store.resolve->FILESYSTEM:load (SYSTEM_DEFAULT)",0.000103,0.000103,1,"238,752",0
"magento->store.resolve->SQL:SELECT (store_website)",0.005665,0.005665,1,"72,104",0
"magento->store.resolve->SQL:SELECT (store_group)",0.000476,0.000476,1,"18,792",0
"magento->store.resolve->SQL:SELECT (store)",0.000451,0.000451,1,"18,840",0
"magento->FILESYSTEM:load (SYSTEM_WEBSITES_GC)",0.000103,0.000103,1,"238,744",0
"magento->FILESYSTEM:load (SYSTEM_STORES_EN)",0.000092,0.000092,1,"238,752",0
magento->EVENT:core_collection_abstract_load_before,0.000353,0.000353,1,"298,904",0
"magento->EVENT:core_collection_abstract_load_before->FILESYSTEM:load (GLOBAL_EVENT_CONFIG)",0.000050,0.000050,1,"42,200",0
"magento->SQL:SELECT (directory_currency_rate)",0.000781,0.000781,1,"19,816",0
"magento->SQL:SELECT (flag)",0.000576,0.000576,1,"18,696",0
magento->load_area:graphql.translate,0.000188,0.000188,1,"10,208",0
"magento->FILESYSTEM:load (MAGENTO_FRAMEWORK_GRAPHQLSCHEMASTITCHING)",0.000231,0.000231,1,"689,416",0
"magento->GRAPHQL:query (anonymous)",1.017566,1.017566,1,"7,699,808","2,097,152"
"magento->GRAPHQL:query (anonymous)->GRAPHQL:Resolver\Products (products)",0.029302,0.029302,1,"1,969,608",0
"magento->GRAPHQL:query (anonymous)->GRAPHQL:Resolver\Products (products)->FILESYSTEM:load (REQUEST_DECLARATION)",0.000083,0.000083,1,"62,704",0
"magento->GRAPHQL:query (anonymous)->GRAPHQL:Resolver\Products (products)->SEARCH:SearchAdapter\Adapter (graphql_product_search)",0.011942,0.011942,1,"808,168",0
"magento->GRAPHQL:query (anonymous)->GRAPHQL:Resolver\Products (products)->SEARCH:SearchAdapter\Adapter (graphql_product_search)->EAV: Magento\Eav\Model\Config::_initEntityTypes",0.000114,0.000114,1,"27,056",0
"magento->GRAPHQL:query (anonymous)->GRAPHQL:Resolver\Products (products)->SEARCH:SearchAdapter\Adapter (graphql_product_search)->EAV: Magento\Eav\Model\Config::getAttribute",0.001638,0.000409,4,"526,936",0
