magento,0.166877,0.166877,1,"9,292,584","4,194,304"
magento->cache_frontend_create,0.000509,0.000255,2,"77,184",0
magento->cache_frontend_create->cache_symfony_create,0.000456,0.000228,2,"74,552",0
magento->store.resolve,0.001458,0.001458,1,"46,808",0
magento->routers_match,0.043912,0.043912,1,"3,534,912",0
"magento->routers_match->SQL:SELECT (url_rewrite)",0.002993,0.001496,2,"91,608",0
magento->routers_match->load_area:frontend.design,0.000405,0.000405,1,"11,272",0
magento->routers_match->EVENT:controller_action_predispatch,0.004174,0.002087,2,"450,032",0
"magento->routers_match->EVENT:controller_action_predispatch->FILESYSTEM:load (GLOBAL_EVENT_CONFIG)",0.000053,0.000053,1,"41,944",0
"magento->routers_match->EVENT:controller_action_predispatch->FILESYSTEM:load (FRONTEND_EVENT_CONFIG)",0.000036,0.000036,1,"17,632",0
magento->routers_match->EVENT:controller_action_predispatch->OBSERVER:customer_visitor,0.002236,0.001118,2,"25,904",0
magento->routers_match->EVENT:controller_action_predispatch->OBSERVER:customer_visitor->session_start,0.001795,0.001795,1,"20,328",0
magento->routers_match->EVENT:controller_action_predispatch->OBSERVER:persistent_quote,0.001008,0.000504,2,"20,200",0
"magento->routers_match->SQL:SELECT (url_rewrite +1)",0.000421,0.000421,1,"19,776",0
magento->routers_match->CONTROLLER_ACTION:catalog_category_view,0.030718,0.030718,1,"2,737,768",0
magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body,0.030713,0.030713,1,"2,737,048",0
"magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->EAV: Magento\Eav\Model\Config::_initEntityTypes",0.000098,0.000098,1,"17,688",0
"magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->EAV: Magento\Eav\Model\Config::getEntityType",0.000158,0.000005,35,"5,848",0
"magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->SQL:SELECT (catalog_category_entity)",0.000605,0.000202,3,"55,112",0
