magento,0.196385,0.196385,1,"17,335,216","4,194,304"
magento->cache_frontend_create,0.000405,0.000203,2,"11,568",0
magento->store.resolve,0.008001,0.008001,1,"1,064,280",0
"magento->store.resolve->FILESYSTEM:load (SYSTEM_DEFAULT)",0.000300,0.000300,1,"238,752",0
"magento->store.resolve->SQL:SELECT (store_website)",0.003412,0.003412,1,"72,104",0
"magento->store.resolve->SQL:SELECT (store_group)",0.000284,0.000284,1,"18,792",0
"magento->store.resolve->SQL:SELECT (store)",0.000256,0.000256,1,"18,840",0
"magento->FILESYSTEM:load (SYSTEM_WEBSITES_GC)",0.000237,0.000237,1,"238,744",0
"magento->FILESYSTEM:load (SYSTEM_STORES_EN)",0.000184,0.000184,1,"238,752",0
magento->EVENT:model_load_before,0.000860,0.000860,1,"389,656",0
"magento->EVENT:model_load_before->FILESYSTEM:load (GLOBAL_EVENT_CONFIG)",0.000103,0.000103,1,"42,184",0
"magento->EVENT:model_load_before->FILESYSTEM:load (FRONTEND_EVENT_CONFIG)",0.000104,0.000104,1,"17,616",0
"magento->SQL:SELECT (flag)",0.000393,0.000393,1,"18,696",0
magento->routers_match,0.054490,0.054490,1,"3,080,520",0
"magento->routers_match->SQL:SELECT (url_rewrite)",0.000774,0.000387,2,"37,608",0
magento->routers_match->load_area:frontend.design,0.000693,0.000693,1,"11,464",0
magento->routers_match->EVENT:controller_action_predispatch,0.007223,0.003612,2,"63,112",0
magento->routers_match->EVENT:controller_action_predispatch->OBSERVER:customer_visitor,0.003526,0.001763,2,"26,792",0
magento->routers_match->EVENT:controller_action_predispatch->OBSERVER:customer_visitor->session_start,0.002972,0.002972,1,"21,608",0
magento->routers_match->EVENT:controller_action_predispatch->OBSERVER:persistent_quote,0.002484,0.001242,2,"20,200",0
"magento->routers_match->SQL:SELECT (url_rewrite +1)",0.000256,0.000256,1,"19,776",0
magento->routers_match->CONTROLLER_ACTION:catalog_category_view,0.038643,0.038643,1,"2,814,528",0
magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body,0.038637,0.038637,1,"2,813,808",0
"magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->EAV: Magento\Eav\Model\Config::_initEntityTypes",0.000095,0.000095,1,"28,848",0
"magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->EAV: Magento\Eav\Model\Config::_initEntityTypes->FILESYSTEM:load (EAV_ENTITY_TYPES)",0.000046,0.000046,1,"10,712",0
"magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->EAV: Magento\Eav\Model\Config::getEntityType",0.000119,0.000003,35,"5,848",0
"magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->SQL:SELECT (catalog_category_entity)",0.000637,0.000212,3,"55,112",0
"magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->FILESYSTEM:load (EAV_ENTITY_ATTRIBUTES)",0.000127,0.000064,2,"44,728",0
"magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->SQL:SELECT (u)",0.000628,0.000628,1,"20,800",0
magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->EVENT:magento_catalog_api_data_categoryinterface_load_after,0.000306,0.000306,1,"13,688",0
"magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->EAV: Magento\Eav\Model\Config::getAttribute",0.000041,0.000003,15,"1,352",0
magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->EAV:load_collection,0.002374,0.001187,2,"24,504",0
magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->EAV:load_collection->load_entities,0.000870,0.000435,2,"15,184",0
"magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->EAV:load_collection->load_entities->SQL:SELECT (catalog_category_entity +2)",0.000710,0.000355,2,"40,208",0
magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->EAV:load_collection->load_attributes,0.001422,0.000711,2,"2,712",0
"magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->EAV:load_collection->load_attributes->EAV: Magento\Eav\Model\Config::getAttribute",0.000067,0.000004,18,"1,200",0
