magento,0.197962,0.197962,1,"9,043,744","4,194,304"
magento->cache_frontend_create,0.000326,0.000163,2,"11,568",0
magento->store.resolve,0.000981,0.000981,1,"46,808",0
magento->routers_match,0.048602,0.048602,1,"3,339,472",0
"magento->routers_match->SQL:SELECT (url_rewrite)",0.003247,0.001623,2,"156,448",0
magento->routers_match->load_area:frontend.design,0.000517,0.000517,1,"11,056",0
magento->routers_match->EVENT:controller_action_predispatch,0.005540,0.002770,2,"448,736",0
"magento->routers_match->EVENT:controller_action_predispatch->FILESYSTEM:load (GLOBAL_EVENT_CONFIG)",0.000133,0.000133,1,"41,944",0
"magento->routers_match->EVENT:controller_action_predispatch->FILESYSTEM:load (FRONTEND_EVENT_CONFIG)",0.000128,0.000128,1,"17,632",0
magento->routers_match->EVENT:controller_action_predispatch->OBSERVER:customer_visitor,0.003394,0.001697,2,"24,608",0
magento->routers_match->EVENT:controller_action_predispatch->OBSERVER:customer_visitor->session_start,0.003087,0.003087,1,"19,032",0
magento->routers_match->EVENT:controller_action_predispatch->OBSERVER:persistent_quote,0.000818,0.000409,2,"20,200",0
"magento->routers_match->SQL:SELECT (url_rewrite +1)",0.000299,0.000299,1,"19,776",0
magento->routers_match->CONTROLLER_ACTION:catalog_category_view,0.035328,0.035328,1,"2,618,328",0
magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body,0.035322,0.035322,1,"2,617,608",0
"magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->EAV: Magento\Eav\Model\Config::_initEntityTypes",0.000187,0.000187,1,"17,688",0
"magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->EAV: Magento\Eav\Model\Config::getEntityType",0.000142,0.000004,35,"5,848",0
"magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->SQL:SELECT (catalog_category_entity)",0.000961,0.000320,3,"55,112",0
"magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->SQL:SELECT (u)",0.000876,0.000876,1,"20,800",0
"magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->EAV: Magento\Eav\Model\Config::getAttribute",0.000070,0.000005,15,"1,352",0
magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->EAV:load_collection,0.002896,0.001448,2,"29,816",0
magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->EAV:load_collection->load_entities,0.001041,0.000520,2,"14,864",0
"magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->EAV:load_collection->load_entities->SQL:SELECT (catalog_category_entity +2)",0.000776,0.000388,2,"40,208",0
magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->EAV:load_collection->load_attributes,0.001704,0.000852,2,"8,344",0
"magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->EAV:load_collection->load_attributes->EAV: Magento\Eav\Model\Config::getAttribute",0.000112,0.000006,18,"6,832",0
"magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->EAV:load_collection->load_attributes->EAV: Magento\Eav\Model\Config::getAttribute->EAV: Magento\Eav\Model\Config::getEntityType",0.000032,0.000002,18,"7,128",0
"magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->EAV:load_collection->load_attributes->SQL:SELECT (catalog_category_entity_varchar +8)",0.000702,0.000702,1,"20,416",0
"magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->EAV:load_collection->load_attributes->SQL:SELECT (catalog_category_entity_varchar +2)",0.000328,0.000328,1,"18,840",0
"magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->SQL:SELECT (catalog_category_entity +2)",0.001613,0.000806,2,"41,976",0
magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->LAYOUT,0.021421,0.007140,3,"2,004,632",0
magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->LAYOUT->layout_load,0.000635,0.000635,1,"122,968",0
"magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->LAYOUT->layout_load->FILESYSTEM:load (L)",0.000119,0.000119,1,"63,336",0
magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->LAYOUT->layout_generate_blocks,0.019513,0.019513,1,"1,866,504",0
"magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->LAYOUT->layout_generate_blocks->Magento\Framework\View\Layout::Magento\Framework\View\Layout::generateElements",0.019385,0.019385,1,"1,906,808",0
"magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->LAYOUT->layout_generate_blocks->Magento\Framework\View\Layout::Magento\Framework\View\Layout::generateElements->FILESYSTEM:load (L)",0.000126,0.000126,1,"78,928",0
"magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->LAYOUT->layout_generate_blocks->Magento\Framework\View\Layout::Magento\Framework\View\Layout::generateElements->generate_elements",0.018265,0.018265,1,"1,354,600",0
"magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->LAYOUT->layout_generate_blocks->Magento\Framework\View\Layout::Magento\Framework\View\Layout::generateElements->generate_elements->EVENT:core_layout_block_create_after",0.000283,0.000003,113,"-34,152",0
"magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->LAYOUT->layout_generate_blocks->Magento\Framework\View\Layout::Magento\Framework\View\Layout::generateElements->generate_elements->FILESYSTEM:load (L)",0.000091,0.000091,1,"13,392",0
"magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->LAYOUT->layout_generate_blocks->Magento\Framework\View\Layout::Magento\Framework\View\Layout::generateElements->generate_elements->Magento\Framework\View\Layout::Magento\Framework\View\Layout::generateElements",0.000539,0.000539,1,"105,592",0
"magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->LAYOUT->layout_generate_blocks->Magento\Framework\View\Layout::Magento\Framework\View\Layout::generateElements->generate_elements->Magento\Framework\View\Layout::Magento\Framework\View\Layout::generateElements->FILESYSTEM:load (L)",0.000104,0.000104,1,"14,800",0
"magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->LAYOUT->layout_generate_blocks->Magento\Framework\View\Layout::Magento\Framework\View\Layout::generateElements->generate_elements->Magento\Framework\View\Layout::Magento\Framework\View\Layout::generateElements->generate_elements",0.000186,0.000186,1,"16,432",0
"magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->LAYOUT->layout_generate_blocks->Magento\Framework\View\Layout::Magento\Framework\View\Layout::generateElements->generate_elements->EAV: Magento\Eav\Model\Config::getAttribute",0.000555,0.000005,102,"1,456",0
"magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->LAYOUT->layout_generate_blocks->Magento\Framework\View\Layout::Magento\Framework\View\Layout::generateElements->generate_elements->EAV: Magento\Eav\Model\Config::getAttribute->EAV: Magento\Eav\Model\Config::getEntityType",0.000174,0.000002,98,"5,464",0
"magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->LAYOUT->layout_generate_blocks->Magento\Framework\View\Layout::Magento\Framework\View\Layout::generateElements->generate_elements->EAV:load_collection",0.001570,0.000785,2,"22,008",0
"magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->LAYOUT->layout_generate_blocks->Magento\Framework\View\Layout::Magento\Framework\View\Layout::generateElements->generate_elements->EAV:load_collection->load_entities->SQL:SELECT (catalog_category_entity +2)",0.000443,0.000443,1,"19,992",0
"magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->LAYOUT->layout_generate_blocks->Magento\Framework\View\Layout::Magento\Framework\View\Layout::generateElements->generate_elements->EAV:load_collection->load_attributes->SQL:SELECT (catalog_category_entity_varchar +2)",0.000331,0.000331,1,"19,280",0
"magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->LAYOUT->layout_generate_blocks->Magento\Framework\View\Layout::Magento\Framework\View\Layout::generateElements->generate_elements->REWRITE: Magento\Catalog\Model\Category::getUrl->SQL:SELECT (url_rewrite)",0.000264,0.000264,1,"19,184",0
"magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->LAYOUT->layout_generate_blocks->Magento\Framework\View\Layout::Magento\Framework\View\Layout::generateElements->generate_elements->REWRITE: Magento\Catalog\Model\Category::getUrl->SQL:SELECT (url_rewrite +1)",0.000283,0.000283,1,"19,832",0
"magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->LAYOUT->layout_generate_blocks->Magento\Framework\View\Layout::Magento\Framework\View\Layout::generateElements->generate_elements->SQL:SELECT (eav_attribute +2)",0.000665,0.000665,1,"39,600",0
"magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->LAYOUT->layout_generate_blocks->Magento\Framework\View\Layout::Magento\Framework\View\Layout::generateElements->generate_elements->SQL:SELECT (catalog_category_entity)",0.000707,0.000236,3,"55,040",0
"magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->LAYOUT->layout_generate_blocks->Magento\Framework\View\Layout::Magento\Framework\View\Layout::generateElements->generate_elements->SQL:SELECT (u)",0.000650,0.000650,1,"20,680",0
"magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->LAYOUT->layout_generate_blocks->Magento\Framework\View\Layout::Magento\Framework\View\Layout::generateElements->generate_elements->FILESYSTEM:load (PRODUCT_LISTING_ATTRIBUTES4)",0.000129,0.000129,1,"54,376",0
"magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->LAYOUT->layout_generate_blocks->Magento\Framework\View\Layout::Magento\Framework\View\Layout::generateElements->generate_elements->SQL:SELECT (catalog_category_entity +2)",0.000373,0.000373,1,"21,592",0
"magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->LAYOUT->layout_generate_blocks->Magento\Framework\View\Layout::Magento\Framework\View\Layout::generateElements->generate_elements->EAV:load_collection->load_entities->SQL:SELECT (catalog_category_entity +3)",0.000318,0.000318,1,"20,688",0
magento->LAYOUT,0.137981,0.137981,1,"4,747,112","4,194,304"
magento->LAYOUT->layout_render,0.137977,0.137977,1,"4,746,696","4,194,304"
magento->LAYOUT->layout_render->EVENT:view_block_abstract_to_html_before,0.000113,0.000002,71,"-20,280",0
magento->LAYOUT->layout_render->EVENT:view_block_abstract_to_html_after,0.000140,0.000002,71,"-20,296",0
magento->LAYOUT->layout_render->EVENT:core_layout_render_element,0.000627,0.000006,100,"68,160",0
magento->LAYOUT->layout_render->EVENT:core_layout_render_element->OBSERVER:pagecache,0.000234,0.000002,100,"5,288",0
magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-preload-comparison/preload/vendor/mage-os/module-catalog/view/base/templates/js/components.phtml,0.002388,0.002388,1,"22,976",0
magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-preload-comparison/preload/vendor/mage-os/module-store/view/frontend/templates/switch/languages.phtml,0.001327,0.001327,1,"70,376",0
magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-preload-comparison/preload/vendor/mage-os/module-checkout/view/frontend/templates/cart/minicart.phtml,0.000409,0.000409,1,"15,472",0
magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-preload-comparison/preload/vendor/mage-os/module-theme/view/frontend/templates/html/sections.phtml,0.000565,0.000565,1,"49,864",0
magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-preload-comparison/preload/vendor/mage-os/module-theme/view/frontend/templates/html/sections.phtml->TEMPLATE:/tmp/fastboot-preload-comparison/preload/vendor/mage-os/module-theme/view/frontend/templates/html/container.phtml,0.000420,0.000210,2,"33,224",0
