mode,workload,block,iteration,measured,php_ms,peak_mib,status,full_page_cache,opcache_full,opcache_used_bytes,opcache_oom_restarts,preload_classes,preload_scripts,preload_bytes,content_sha256
native,storeConfig,0,0,0,2847.112036,112.5234375,200,0,0,96624168,0,0,0,0,68199e58f42cea23c46f990cfad29c76a89a45f596043795097d062bed629534
native,storeConfig,0,1,0,73.74392,44,200,0,0,96624168,0,0,0,0,68199e58f42cea23c46f990cfad29c76a89a45f596043795097d062bed629534
native,storeConfig,0,2,0,45.610659,28,200,0,0,96624168,0,0,0,0,68199e58f42cea23c46f990cfad29c76a89a45f596043795097d062bed629534
native,storeConfig,0,3,0,38.298455,20,200,0,0,96624168,0,0,0,0,68199e58f42cea23c46f990cfad29c76a89a45f596043795097d062bed629534
native,storeConfig,0,4,0,39.790822,18,200,0,0,96624168,0,0,0,0,68199e58f42cea23c46f990cfad29c76a89a45f596043795097d062bed629534
native,storeConfig,0,5,0,33.746271,16,200,0,0,96624168,0,0,0,0,68199e58f42cea23c46f990cfad29c76a89a45f596043795097d062bed629534
native,storeConfig,0,6,0,29.630249,14,200,0,0,96624168,0,0,0,0,68199e58f42cea23c46f990cfad29c76a89a45f596043795097d062bed629534
native,storeConfig,0,7,0,30.790015,14,200,0,0,96624168,0,0,0,0,68199e58f42cea23c46f990cfad29c76a89a45f596043795097d062bed629534
native,storeConfig,0,8,0,33.426809,14,200,0,0,96624168,0,0,0,0,68199e58f42cea23c46f990cfad29c76a89a45f596043795097d062bed629534
native,storeConfig,0,9,0,65.028172,14,200,0,0,96624168,0,0,0,0,68199e58f42cea23c46f990cfad29c76a89a45f596043795097d062bed629534
native,storeConfig,0,10,1,35.627259,14,200,0,0,96624168,0,0,0,0,68199e58f42cea23c46f990cfad29c76a89a45f596043795097d062bed629534
native,storeConfig,0,11,1,35.734157,14,200,0,0,96624168,0,0,0,0,68199e58f42cea23c46f990cfad29c76a89a45f596043795097d062bed629534
native,storeConfig,0,12,1,33.326309,14,200,0,0,96624168,0,0,0,0,68199e58f42cea23c46f990cfad29c76a89a45f596043795097d062bed629534
native,storeConfig,0,13,1,33.75589,14,200,0,0,96624168,0,0,0,0,68199e58f42cea23c46f990cfad29c76a89a45f596043795097d062bed629534
native,storeConfig,0,14,1,33.469966,14,200,0,0,96624168,0,0,0,0,68199e58f42cea23c46f990cfad29c76a89a45f596043795097d062bed629534
native,storeConfig,0,15,1,33.962675,14,200,0,0,96624168,0,0,0,0,68199e58f42cea23c46f990cfad29c76a89a45f596043795097d062bed629534
native,storeConfig,0,16,1,34.330547,14,200,0,0,96624168,0,0,0,0,68199e58f42cea23c46f990cfad29c76a89a45f596043795097d062bed629534
native,storeConfig,0,17,1,51.005341,14,200,0,0,96624168,0,0,0,0,68199e58f42cea23c46f990cfad29c76a89a45f596043795097d062bed629534
native,storeConfig,0,18,1,33.2047,14,200,0,0,96624168,0,0,0,0,68199e58f42cea23c46f990cfad29c76a89a45f596043795097d062bed629534
native,storeConfig,0,19,1,32.702841,14,200,0,0,96624168,0,0,0,0,68199e58f42cea23c46f990cfad29c76a89a45f596043795097d062bed629534
native,storeConfig,0,20,1,32.826109,14,200,0,0,96624168,0,0,0,0,68199e58f42cea23c46f990cfad29c76a89a45f596043795097d062bed629534
native,storeConfig,0,21,1,35.676638,14,200,0,0,96624168,0,0,0,0,68199e58f42cea23c46f990cfad29c76a89a45f596043795097d062bed629534
native,storeConfig,0,22,1,32.516655,14,200,0,0,96624168,0,0,0,0,68199e58f42cea23c46f990cfad29c76a89a45f596043795097d062bed629534
native,storeConfig,0,23,1,33.466844,14,200,0,0,96624168,0,0,0,0,68199e58f42cea23c46f990cfad29c76a89a45f596043795097d062bed629534
native,storeConfig,0,24,1,32.999295,14,200,0,0,96624168,0,0,0,0,68199e58f42cea23c46f990cfad29c76a89a45f596043795097d062bed629534
native,storeConfig,0,25,1,37.186645,14,200,0,0,96624168,0,0,0,0,68199e58f42cea23c46f990cfad29c76a89a45f596043795097d062bed629534
native,storeConfig,0,26,1,33.463654,14,200,0,0,96624168,0,0,0,0,68199e58f42cea23c46f990cfad29c76a89a45f596043795097d062bed629534
native,storeConfig,0,27,1,33.151642,14,200,0,0,96624168,0,0,0,0,68199e58f42cea23c46f990cfad29c76a89a45f596043795097d062bed629534
native,storeConfig,0,28,1,36.629698,14,200,0,0,96624168,0,0,0,0,68199e58f42cea23c46f990cfad29c76a89a45f596043795097d062bed629534
native,storeConfig,0,29,1,37.539288,14,200,0,0,96624168,0,0,0,0,68199e58f42cea23c46f990cfad29c76a89a45f596043795097d062bed629534
native,storeConfig,0,30,1,39.350169,14,200,0,0,96624168,0,0,0,0,68199e58f42cea23c46f990cfad29c76a89a45f596043795097d062bed629534
native,storeConfig,0,31,1,57.114749,14,200,0,0,96624168,0,0,0,0,68199e58f42cea23c46f990cfad29c76a89a45f596043795097d062bed629534
native,storeConfig,0,32,1,39.393889,14,200,0,0,96624168,0,0,0,0,68199e58f42cea23c46f990cfad29c76a89a45f596043795097d062bed629534
native,storeConfig,0,33,1,33.787457,14,200,0,0,96624168,0,0,0,0,68199e58f42cea23c46f990cfad29c76a89a45f596043795097d062bed629534
native,storeConfig,0,34,1,34.528132,14,200,0,0,96624168,0,0,0,0,68199e58f42cea23c46f990cfad29c76a89a45f596043795097d062bed629534
native,storeConfig,0,35,1,40.859887,14,200,0,0,96624168,0,0,0,0,68199e58f42cea23c46f990cfad29c76a89a45f596043795097d062bed629534
native,storeConfig,0,36,1,38.199473,14,200,0,0,96624168,0,0,0,0,68199e58f42cea23c46f990cfad29c76a89a45f596043795097d062bed629534
native,storeConfig,0,37,1,40.638191,14,200,0,0,96624168,0,0,0,0,68199e58f42cea23c46f990cfad29c76a89a45f596043795097d062bed629534
native,storeConfig,0,38,1,38.006447,14,200,0,0,96624168,0,0,0,0,68199e58f42cea23c46f990cfad29c76a89a45f596043795097d062bed629534
native,storeConfig,0,39,1,31.937897,14,200,0,0,96624168,0,0,0,0,68199e58f42cea23c46f990cfad29c76a89a45f596043795097d062bed629534
fastboot,storeConfig,0,0,0,846.669784,90.5078125,200,0,0,73897336,0,0,0,0,68199e58f42cea23c46f990cfad29c76a89a45f596043795097d062bed629534
fastboot,storeConfig,0,1,0,31.830159,36,200,0,0,73897336,0,0,0,0,68199e58f42cea23c46f990cfad29c76a89a45f596043795097d062bed629534
fastboot,storeConfig,0,2,0,28.191587,22,200,0,0,74949856,0,0,0,0,68199e58f42cea23c46f990cfad29c76a89a45f596043795097d062bed629534
fastboot,storeConfig,0,3,0,21.104929,14,200,0,0,74949856,0,0,0,0,68199e58f42cea23c46f990cfad29c76a89a45f596043795097d062bed629534
fastboot,storeConfig,0,4,0,18.452795,10,200,0,0,74949856,0,0,0,0,68199e58f42cea23c46f990cfad29c76a89a45f596043795097d062bed629534
fastboot,storeConfig,0,5,0,18.485794,8,200,0,0,74949856,0,0,0,0,68199e58f42cea23c46f990cfad29c76a89a45f596043795097d062bed629534
fastboot,storeConfig,0,6,0,22.998138,6,200,0,0,74949856,0,0,0,0,68199e58f42cea23c46f990cfad29c76a89a45f596043795097d062bed629534
fastboot,storeConfig,0,7,0,19.277488,6,200,0,0,74949856,0,0,0,0,68199e58f42cea23c46f990cfad29c76a89a45f596043795097d062bed629534
fastboot,storeConfig,0,8,0,18.25765,6,200,0,0,74949856,0,0,0,0,68199e58f42cea23c46f990cfad29c76a89a45f596043795097d062bed629534
fastboot,storeConfig,0,9,0,53.067162,6,200,0,0,75487392,0,0,0,0,68199e58f42cea23c46f990cfad29c76a89a45f596043795097d062bed629534
fastboot,storeConfig,0,10,1,19.290937,6,200,0,0,75487392,0,0,0,0,68199e58f42cea23c46f990cfad29c76a89a45f596043795097d062bed629534
fastboot,storeConfig,0,11,1,19.08914,6,200,0,0,75487392,0,0,0,0,68199e58f42cea23c46f990cfad29c76a89a45f596043795097d062bed629534
fastboot,storeConfig,0,12,1,26.825584,6,200,0,0,75487392,0,0,0,0,68199e58f42cea23c46f990cfad29c76a89a45f596043795097d062bed629534
fastboot,storeConfig,0,13,1,19.07645,6,200,0,0,75487392,0,0,0,0,68199e58f42cea23c46f990cfad29c76a89a45f596043795097d062bed629534
fastboot,storeConfig,0,14,1,17.652351,6,200,0,0,75487392,0,0,0,0,68199e58f42cea23c46f990cfad29c76a89a45f596043795097d062bed629534
fastboot,storeConfig,0,15,1,26.16595,6,200,0,0,75487392,0,0,0,0,68199e58f42cea23c46f990cfad29c76a89a45f596043795097d062bed629534
fastboot,storeConfig,0,16,1,17.565553,6,200,0,0,75487392,0,0,0,0,68199e58f42cea23c46f990cfad29c76a89a45f596043795097d062bed629534
fastboot,storeConfig,0,17,1,17.29866,6,200,0,0,75487392,0,0,0,0,68199e58f42cea23c46f990cfad29c76a89a45f596043795097d062bed629534
fastboot,storeConfig,0,18,1,25.843426,6,200,0,0,75487392,0,0,0,0,68199e58f42cea23c46f990cfad29c76a89a45f596043795097d062bed629534
fastboot,storeConfig,0,19,1,26.827504,6,200,0,0,75487392,0,0,0,0,68199e58f42cea23c46f990cfad29c76a89a45f596043795097d062bed629534
fastboot,storeConfig,0,20,1,17.459385,6,200,0,0,75487392,0,0,0,0,68199e58f42cea23c46f990cfad29c76a89a45f596043795097d062bed629534
fastboot,storeConfig,0,21,1,18.216429,6,200,0,0,75487392,0,0,0,0,68199e58f42cea23c46f990cfad29c76a89a45f596043795097d062bed629534
fastboot,storeConfig,0,22,1,19.818236,6,200,0,0,75487392,0,0,0,0,68199e58f42cea23c46f990cfad29c76a89a45f596043795097d062bed629534
fastboot,storeConfig,0,23,1,22.782091,6,200,0,0,75487392,0,0,0,0,68199e58f42cea23c46f990cfad29c76a89a45f596043795097d062bed629534
fastboot,storeConfig,0,24,1,20.041689,6,200,0,0,75487392,0,0,0,0,68199e58f42cea23c46f990cfad29c76a89a45f596043795097d062bed629534
fastboot,storeConfig,0,25,1,23.401838,6,200,0,0,75487392,0,0,0,0,68199e58f42cea23c46f990cfad29c76a89a45f596043795097d062bed629534
fastboot,storeConfig,0,26,1,21.88089,6,200,0,0,75487392,0,0,0,0,68199e58f42cea23c46f990cfad29c76a89a45f596043795097d062bed629534
fastboot,storeConfig,0,27,1,18.082552,6,200,0,0,75487392,0,0,0,0,68199e58f42cea23c46f990cfad29c76a89a45f596043795097d062bed629534
fastboot,storeConfig,0,28,1,19.198338,6,200,0,0,75487392,0,0,0,0,68199e58f42cea23c46f990cfad29c76a89a45f596043795097d062bed629534
fastboot,storeConfig,0,29,1,17.69378,6,200,0,0,75487392,0,0,0,0,68199e58f42cea23c46f990cfad29c76a89a45f596043795097d062bed629534
fastboot,storeConfig,0,30,1,20.034221,6,200,0,0,75487392,0,0,0,0,68199e58f42cea23c46f990cfad29c76a89a45f596043795097d062bed629534
fastboot,storeConfig,0,31,1,19.010752,6,200,0,0,75487392,0,0,0,0,68199e58f42cea23c46f990cfad29c76a89a45f596043795097d062bed629534
fastboot,storeConfig,0,32,1,19.56955,6,200,0,0,75487392,0,0,0,0,68199e58f42cea23c46f990cfad29c76a89a45f596043795097d062bed629534
fastboot,storeConfig,0,33,1,21.038349,6,200,0,0,75487392,0,0,0,0,68199e58f42cea23c46f990cfad29c76a89a45f596043795097d062bed629534
fastboot,storeConfig,0,34,1,19.379814,6,200,0,0,75487392,0,0,0,0,68199e58f42cea23c46f990cfad29c76a89a45f596043795097d062bed629534
fastboot,storeConfig,0,35,1,18.931233,6,200,0,0,75487392,0,0,0,0,68199e58f42cea23c46f990cfad29c76a89a45f596043795097d062bed629534
fastboot,storeConfig,0,36,1,19.988281,6,200,0,0,75487392,0,0,0,0,68199e58f42cea23c46f990cfad29c76a89a45f596043795097d062bed629534
fastboot,storeConfig,0,37,1,19.266307,6,200,0,0,75487392,0,0,0,0,68199e58f42cea23c46f990cfad29c76a89a45f596043795097d062bed629534
fastboot,storeConfig,0,38,1,26.912472,6,200,0,0,75487392,0,0,0,0,68199e58f42cea23c46f990cfad29c76a89a45f596043795097d062bed629534
fastboot,storeConfig,0,39,1,21.107147,6,200,0,0,75487392,0,0,0,0,68199e58f42cea23c46f990cfad29c76a89a45f596043795097d062bed629534
preload,storeConfig,0,0,0,406.467306,86.5078125,200,0,0,111627776,0,4427,5070,67070928,68199e58f42cea23c46f990cfad29c76a89a45f596043795097d062bed629534
preload,storeConfig,0,1,0,27.313974,46,200,0,0,111627776,0,4427,5070,67070928,68199e58f42cea23c46f990cfad29c76a89a45f596043795097d062bed629534
preload,storeConfig,0,2,0,21.992048,26,200,0,0,112674288,0,4427,5070,67070928,68199e58f42cea23c46f990cfad29c76a89a45f596043795097d062bed629534
preload,storeConfig,0,3,0,18.093831,16,200,0,0,112674288,0,4427,5070,67070928,68199e58f42cea23c46f990cfad29c76a89a45f596043795097d062bed629534
preload,storeConfig,0,4,0,15.520826,10,200,0,0,112674288,0,4427,5070,67070928,68199e58f42cea23c46f990cfad29c76a89a45f596043795097d062bed629534
preload,storeConfig,0,5,0,15.291801,8,200,0,0,112674288,0,4427,5070,67070928,68199e58f42cea23c46f990cfad29c76a89a45f596043795097d062bed629534
preload,storeConfig,0,6,0,15.513986,6,200,0,0,112674288,0,4427,5070,67070928,68199e58f42cea23c46f990cfad29c76a89a45f596043795097d062bed629534
preload,storeConfig,0,7,0,17.551322,6,200,0,0,112674288,0,4427,5070,67070928,68199e58f42cea23c46f990cfad29c76a89a45f596043795097d062bed629534
preload,storeConfig,0,8,0,17.503904,6,200,0,0,112674288,0,4427,5070,67070928,68199e58f42cea23c46f990cfad29c76a89a45f596043795097d062bed629534
preload,storeConfig,0,9,0,32.421621,6,200,0,0,113212160,0,4427,5070,67070928,68199e58f42cea23c46f990cfad29c76a89a45f596043795097d062bed629534
